,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
10,test_12,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",MV-BART,Tony feels ashamed because he got caught cheating and failed. Steven advises him to study hard and learn from his mistakes.,no,,no,,no,,no,,no,,no,,no,,no,,0
11,test_12,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",CODS,Tony feels ashamed because he got caught cheating by the teacher. Steven advises Tony to study hard and learn from his mistakes.,no,,no,,no,,no,,no,,no,,no,,no,,0
12,test_363,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",BART,##Person1# loves going to art galleries and invites #Person2# to an exhibition of greek and roman sculpture tomorrow.,no,,no,,no,,no,,no,,no,,no,,no,,0
13,test_363,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",UniLM,person1 and person2 are going to an exhibition tomorrow at the national gallery . person2 likes sculpture . person1 invites person2 to go together .,no,,no,,no,,no,,no,,no,,no,,no,,0
14,test_363,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",MV-BART,"#Person1# loves going to art galleries, particularly when one is holding an exhibition of abstract art, while #Person2# doesn't understand the meaning of those paintings. They will meet at the bus stop at 12:30 tomorrow to see the exhibition of sculpture.",no,,no,,no,,no,,no,,no,,no,,no,,0
15,test_363,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",CODS,#Person1# invites #Person2# to an exhibition of Greek and Roman sculpture.,no,,no,,no,,no,,no,,no,,no,,no,,0
16,test_228,"#Person1#: Freedom Travel. How may I help you?
#Person2#: Yes, I'd like to make a flight reservation for the twenty third of this month.
#Person1#: Okay. What is your destination?
#Person2#: Well. I'm flying to Helsinki, Finland.
#Person1#: Okay. Let me check what flights are available?.
#Person2#: Okay.
#Person1#: And when will you be returning?
#Person2#: Uh, well, I'd like to catch a return flight on the twenty ninth. Oh, and I'd like the cheapest flight available.
#Person1#: Okay. Let me see. Um, hmm ...
#Person2#: Yeah?
#Person1#: Well, the price for the flight is almost double the price you would pay if you leave the day before 12 AM.
#Person2#: Whoo. Let's go with the cheaper flight. By the way, how much is it?
#Person1#: It's only $980.
#Person2#: Alright. Well, let's go with that.
#Person1#: Okay. That's flight 1070 from Salt Lake City to New York, Kennedy Airport, transferring to flight 90 from Kennedy to Helsinki.
#Person2#: And what are the departure and arrival times for each of those flights?
#Person1#: It leaves Salt Lake City at 10:00 AM, arriving in New York at 4:35 PM, then transferring to flight 90 at 5:55 PM, and arriving in Helsinki at 8:30 AM the next day.
#Person2#: Alright. And, uh, I'd like to request a vegetarian meal.
#Person1#: Sure, no problem. And could I have you name please?",BART,##Person1# helps #Person2# to make a flight reservation for the twenty-third of this month.,no,,no,,no,,no,,no,,no,,no,,no,,0
17,test_228,"#Person1#: Freedom Travel. How may I help you?
#Person2#: Yes, I'd like to make a flight reservation for the twenty third of this month.
#Person1#: Okay. What is your destination?
#Person2#: Well. I'm flying to Helsinki, Finland.
#Person1#: Okay. Let me check what flights are available?.
#Person2#: Okay.
#Person1#: And when will you be returning?
#Person2#: Uh, well, I'd like to catch a return flight on the twenty ninth. Oh, and I'd like the cheapest flight available.
#Person1#: Okay. Let me see. Um, hmm ...
#Person2#: Yeah?
#Person1#: Well, the price for the flight is almost double the price you would pay if you leave the day before 12 AM.
#Person2#: Whoo. Let's go with the cheaper flight. By the way, how much is it?
#Person1#: It's only $980.
#Person2#: Alright. Well, let's go with that.
#Person1#: Okay. That's flight 1070 from Salt Lake City to New York, Kennedy Airport, transferring to flight 90 from Kennedy to Helsinki.
#Person2#: And what are the departure and arrival times for each of those flights?
#Person1#: It leaves Salt Lake City at 10:00 AM, arriving in New York at 4:35 PM, then transferring to flight 90 at 5:55 PM, and arriving in Helsinki at 8:30 AM the next day.
#Person2#: Alright. And, uh, I'd like to request a vegetarian meal.
#Person1#: Sure, no problem. And could I have you name please?",UniLM,person2 calls freedom travel to make a flight reservation for the twenty third of this month . person2 wants to catch a return flight on the twenty ninth . person1 recommends the cheapest flight and person2 chooses the cheaper one .,no,,no,,no,,no,,no,,no,,no,,no,,0
18,test_228,"#Person1#: Freedom Travel. How may I help you?
#Person2#: Yes, I'd like to make a flight reservation for the twenty third of this month.
#Person1#: Okay. What is your destination?
#Person2#: Well. I'm flying to Helsinki, Finland.
#Person1#: Okay. Let me check what flights are available?.
#Person2#: Okay.
#Person1#: And when will you be returning?
#Person2#: Uh, well, I'd like to catch a return flight on the twenty ninth. Oh, and I'd like the cheapest flight available.
#Person1#: Okay. Let me see. Um, hmm ...
#Person2#: Yeah?
#Person1#: Well, the price for the flight is almost double the price you would pay if you leave the day before 12 AM.
#Person2#: Whoo. Let's go with the cheaper flight. By the way, how much is it?
#Person1#: It's only $980.
#Person2#: Alright. Well, let's go with that.
#Person1#: Okay. That's flight 1070 from Salt Lake City to New York, Kennedy Airport, transferring to flight 90 from Kennedy to Helsinki.
#Person2#: And what are the departure and arrival times for each of those flights?
#Person1#: It leaves Salt Lake City at 10:00 AM, arriving in New York at 4:35 PM, then transferring to flight 90 at 5:55 PM, and arriving in Helsinki at 8:30 AM the next day.
#Person2#: Alright. And, uh, I'd like to request a vegetarian meal.
#Person1#: Sure, no problem. And could I have you name please?",MV-BART,"#Person2# calls Freedom Travel to make a flight reservation for the twenty-third of this month to Helsinki, Finland. #Person1# recommends the cheapest flight on the twenty ninth at $980 and asks for a vegetarian meal for the reservation.",no,,yes,asks for,no,,no,,no,,no,,no,,no,,1
19,test_228,"#Person1#: Freedom Travel. How may I help you?
#Person2#: Yes, I'd like to make a flight reservation for the twenty third of this month.
#Person1#: Okay. What is your destination?
#Person2#: Well. I'm flying to Helsinki, Finland.
#Person1#: Okay. Let me check what flights are available?.
#Person2#: Okay.
#Person1#: And when will you be returning?
#Person2#: Uh, well, I'd like to catch a return flight on the twenty ninth. Oh, and I'd like the cheapest flight available.
#Person1#: Okay. Let me see. Um, hmm ...
#Person2#: Yeah?
#Person1#: Well, the price for the flight is almost double the price you would pay if you leave the day before 12 AM.
#Person2#: Whoo. Let's go with the cheaper flight. By the way, how much is it?
#Person1#: It's only $980.
#Person2#: Alright. Well, let's go with that.
#Person1#: Okay. That's flight 1070 from Salt Lake City to New York, Kennedy Airport, transferring to flight 90 from Kennedy to Helsinki.
#Person2#: And what are the departure and arrival times for each of those flights?
#Person1#: It leaves Salt Lake City at 10:00 AM, arriving in New York at 4:35 PM, then transferring to flight 90 at 5:55 PM, and arriving in Helsinki at 8:30 AM the next day.
#Person2#: Alright. And, uh, I'd like to request a vegetarian meal.
#Person1#: Sure, no problem. And could I have you name please?",CODS,#Person2# wants to make a flight reservation for the twenty-third of this month. #Person2# also requests a vegetarian meal.,no,,no,,no,,no,,no,,no,,no,,no,,0
20,test_350,"#Person1#: Excuse me, Miss.
#Person2#: What can I do for you?
#Person1#: I've just heard an announcement that my flight has been delayed.
#Person2#: What's your flight number?
#Person1#: Flight CA216 to Chengdu.
#Person2#: Yes, it's true. It has been delayed.
#Person1#: Could you please tell me why?
#Person2#: Yes, of course. The delay is due to heavy rain.
#Person1#: How long will the delay be? Do you have any further information about it?
#Person2#: I am sorry, we don't know the extent of the delay at present. But according to the latest weather forecast, there will be a change in weather soon.
#Person1#: We have to wait. Well, is it possible for the rain to stop before noon?
#Person2#: It's hard to say. Weather is so changeable in the summer. Please listen to the latest announcement about your flight.
#Person1#: Yes, I will. Thanks a lot. Bye!
#Person2#: Bye",BART,##Person1#'s flight has been delayed due to heavy rain. #Person2# says there will be a change in weather soon.,no,,no,,no,,no,,no,,no,,no,,no,,0
21,test_350,"#Person1#: Excuse me, Miss.
#Person2#: What can I do for you?
#Person1#: I've just heard an announcement that my flight has been delayed.
#Person2#: What's your flight number?
#Person1#: Flight CA216 to Chengdu.
#Person2#: Yes, it's true. It has been delayed.
#Person1#: Could you please tell me why?
#Person2#: Yes, of course. The delay is due to heavy rain.
#Person1#: How long will the delay be? Do you have any further information about it?
#Person2#: I am sorry, we don't know the extent of the delay at present. But according to the latest weather forecast, there will be a change in weather soon.
#Person1#: We have to wait. Well, is it possible for the rain to stop before noon?
#Person2#: It's hard to say. Weather is so changeable in the summer. Please listen to the latest announcement about your flight.
#Person1#: Yes, I will. Thanks a lot. Bye!
#Person2#: Bye",UniLM,person1 ' s flight has been delayed due to heavy rain . person2 tells person1 there will be a change in weather soon . person1 asks person2 to listen to the latest announcement about person1 ' s flight .,no,,no,,no,,no,,no,,no,,no,,no,,0
22,test_350,"#Person1#: Excuse me, Miss.
#Person2#: What can I do for you?
#Person1#: I've just heard an announcement that my flight has been delayed.
#Person2#: What's your flight number?
#Person1#: Flight CA216 to Chengdu.
#Person2#: Yes, it's true. It has been delayed.
#Person1#: Could you please tell me why?
#Person2#: Yes, of course. The delay is due to heavy rain.
#Person1#: How long will the delay be? Do you have any further information about it?
#Person2#: I am sorry, we don't know the extent of the delay at present. But according to the latest weather forecast, there will be a change in weather soon.
#Person1#: We have to wait. Well, is it possible for the rain to stop before noon?
#Person2#: It's hard to say. Weather is so changeable in the summer. Please listen to the latest announcement about your flight.
#Person1#: Yes, I will. Thanks a lot. Bye!
#Person2#: Bye",MV-BART,#Person1#'s flight has been delayed due to heavy rain. #Person2# says there will be a change in the weather soon but it's hard to know the extent of the delay because the weather is changeable in the summer.,no,,no,,yes,more information.,no,,no,,no,,no,,no,,1
23,test_350,"#Person1#: Excuse me, Miss.
#Person2#: What can I do for you?
#Person1#: I've just heard an announcement that my flight has been delayed.
#Person2#: What's your flight number?
#Person1#: Flight CA216 to Chengdu.
#Person2#: Yes, it's true. It has been delayed.
#Person1#: Could you please tell me why?
#Person2#: Yes, of course. The delay is due to heavy rain.
#Person1#: How long will the delay be? Do you have any further information about it?
#Person2#: I am sorry, we don't know the extent of the delay at present. But according to the latest weather forecast, there will be a change in weather soon.
#Person1#: We have to wait. Well, is it possible for the rain to stop before noon?
#Person2#: It's hard to say. Weather is so changeable in the summer. Please listen to the latest announcement about your flight.
#Person1#: Yes, I will. Thanks a lot. Bye!
#Person2#: Bye",CODS,#Person2# tells #Person1# #Person1#'s flight has been delayed due to heavy rain and asks #Person1# to listen.,no,,no,,no,,no,,no,,no,,yes,past the Hilton Hote,no,,1
24,test_117,"#Person1#: Where are you going to spend your holidays this year, Harry?
#Person2#: We may go abroad. I'm not sure. My wife wants to go to Egypt. I'd like to go there, too. We can't make up our minds.
#Person1#: Will you travel by sea or by air?
#Person2#: We may travel by sea.
#Person1#: It's cheaper, isn't it?
#Person2#: It may be cheaper, but it takes a long time.
#Person1#: I'm sure you will enjoy yourselves.
#Person2#: Don't be so sure. We may not go anywhere. My wife always worries too much. Who's going to look after the dog? Who's going to look after the house? Who's going to look after the garden? We have to solve these things before we can go to travel.",BART,Harry tells #Person1# they may travel by sea because Harry's wife worries too much.,yes,Harry's wife worries too much,no,,no,,no,,no,,no,,yes,because,no,,1
25,test_117,"#Person1#: Where are you going to spend your holidays this year, Harry?
#Person2#: We may go abroad. I'm not sure. My wife wants to go to Egypt. I'd like to go there, too. We can't make up our minds.
#Person1#: Will you travel by sea or by air?
#Person2#: We may travel by sea.
#Person1#: It's cheaper, isn't it?
#Person2#: It may be cheaper, but it takes a long time.
#Person1#: I'm sure you will enjoy yourselves.
#Person2#: Don't be so sure. We may not go anywhere. My wife always worries too much. Who's going to look after the dog? Who's going to look after the house? Who's going to look after the garden? We have to solve these things before we can go to travel.",UniLM,harry tells person1 he may travel by sea for the holidays because his wife worries too much .,yes,his wife worries too much,yes,he,no,,no,,no,,no,,yes,because,no,,1
26,test_117,"#Person1#: Where are you going to spend your holidays this year, Harry?
#Person2#: We may go abroad. I'm not sure. My wife wants to go to Egypt. I'd like to go there, too. We can't make up our minds.
#Person1#: Will you travel by sea or by air?
#Person2#: We may travel by sea.
#Person1#: It's cheaper, isn't it?
#Person2#: It may be cheaper, but it takes a long time.
#Person1#: I'm sure you will enjoy yourselves.
#Person2#: Don't be so sure. We may not go anywhere. My wife always worries too much. Who's going to look after the dog? Who's going to look after the house? Who's going to look after the garden? We have to solve these things before we can go to travel.",MV-BART,#Person1# asks Harry about his holiday plans. Harry may travel by sea to Egypt and #Person2# may not go anywhere because his wife worries too much about their family.,no,,yes,#Person2#,no,,no,,no,,no,,no,,no,,1
27,test_117,"#Person1#: Where are you going to spend your holidays this year, Harry?
#Person2#: We may go abroad. I'm not sure. My wife wants to go to Egypt. I'd like to go there, too. We can't make up our minds.
#Person1#: Will you travel by sea or by air?
#Person2#: We may travel by sea.
#Person1#: It's cheaper, isn't it?
#Person2#: It may be cheaper, but it takes a long time.
#Person1#: I'm sure you will enjoy yourselves.
#Person2#: Don't be so sure. We may not go anywhere. My wife always worries too much. Who's going to look after the dog? Who's going to look after the house? Who's going to look after the garden? We have to solve these things before we can go to travel.",CODS,"Harry tells #Person1# he may go to Egypt by sea because his wife wants to go there, but he worries about looking after the house and the dog before going abroad.",no,,yes,he,no,,no,,no,,no,,no,,no,,1
28,test_17,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",BART,Mike tells #Person1# about his sister.,no,,no,,no,,no,,no,,no,,no,,no,,0
29,test_17,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",UniLM,mike tells person1 his sister is tall and pretty and is not as clever as him .,no,,no,,no,,no,,no,,no,,no,,no,,0
30,test_17,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",MV-BART,Mike tells #Person1# his sister is tall and pretty and isn't as clever as he is.,no,,no,,no,,no,,no,,no,,no,,no,,0
31,test_17,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",CODS,Mike and his sister are both friendly and easy-going.,no,,no,,no,,no,,no,,no,,no,,no,,0
32,test_337,"#Person1#: Hi, may I get you anything to drink? 
#Person2#: Yes, please. May I get a glass of lemonade? 
#Person1#: Would you like an appetizer? 
#Person2#: May I get an order of barbeque wings? 
#Person1#: Sure, would you like anything else? 
#Person2#: That'll be fine for now, thank you. 
#Person1#: Okay, tell me when you want to order the rest of your food. 
#Person2#: Excuse me. I'm ready to order. 
#Person1#: What would you like? 
#Person2#: Let me have the baby-back ribs. 
#Person1#: Sure, will there be anything else that I can get you? 
#Person2#: That will be it for now. ",BART,"#2# orders lemonade, barbeque wings, and baby-back ribs with #Person1#'s assistance.",no,,yes,#2#,no,,no,,no,,no,,no,,no,,1
