,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
10,13680802,"Laura: Where are you?
Paul: Almost there.
Laura: Which is?
Paul: Close to the Mac.
Laura: That's so far away!
Paul: 15 mins
Laura: I am not waiting any more, see you some other time.
Paul: Please, wait!
Laura: I've waited 30 minutes, 15 minutes ago you wrote you were almost here. This is too much.
Paul: I am so sorry.
Laura: I am not. ",MV-BART,Laura has been waiting for Paul for 15 minutes. Paul is close to the Mac.,no,,no,,no,,no,,no,,yes,for 15 minutes,no,,no,,1
11,13680802,"Laura: Where are you?
Paul: Almost there.
Laura: Which is?
Paul: Close to the Mac.
Laura: That's so far away!
Paul: 15 mins
Laura: I am not waiting any more, see you some other time.
Paul: Please, wait!
Laura: I've waited 30 minutes, 15 minutes ago you wrote you were almost here. This is too much.
Paul: I am so sorry.
Laura: I am not. ",CODS,"Laura has been waiting 15 minutes for Paul, who is almost there.",no,,no,,no,,no,,no,,yes,15 minutes,no,,no,,1
12,13715917,"Baron: What's up.
Baron: there is a match next week.
Gabriel: Hey, our tutor wanted to join us
Baron: Sign on the calendar
Gavin: link please?
Baron: <file_other>
Gavin: let's add people from our group
Gabriel: good idea",BART,"Baron, Gabriel and Gavin are going to sign up for the match next week.",no,,no,,no,,no,,no,,no,,no,,no,,0
13,13715917,"Baron: What's up.
Baron: there is a match next week.
Gabriel: Hey, our tutor wanted to join us
Baron: Sign on the calendar
Gavin: link please?
Baron: <file_other>
Gavin: let's add people from our group
Gabriel: good idea",UniLM,"Baron , Gabriel and Gavin will add people from their group to the match next week .",no,,no,,no,,no,,no,,no,,no,,no,,0
14,13715917,"Baron: What's up.
Baron: there is a match next week.
Gabriel: Hey, our tutor wanted to join us
Baron: Sign on the calendar
Gavin: link please?
Baron: <file_other>
Gavin: let's add people from our group
Gabriel: good idea",MV-BART,"Baron, Gabriel and Gavin are going to add people from their group to the calendar for the match next week.",no,,no,,no,,no,,no,,no,,no,,no,,0
15,13715917,"Baron: What's up.
Baron: there is a match next week.
Gabriel: Hey, our tutor wanted to join us
Baron: Sign on the calendar
Gavin: link please?
Baron: <file_other>
Gavin: let's add people from our group
Gabriel: good idea",CODS,There is a football match next week. Their tutor wanted to join them.,no,,yes,football match,no,,no,,no,,no,,no,,no,,1
16,13828477,"Grace: i didn't get to talk to you a lot at the party last night
Audrey: i know, i really wanted to catch up with you! :-(
Audrey: what's going on in your life?
Audrey: anything new?
Grace: not really, i'm excited about graduating soon
Grace: i think i'll apply for grad school but i'm still not sure
Audrey: you always have liked school lol
Grace: i've also thought of taking a year off
Audrey: that also sounds like a good idea!!!
Audrey: let me know when you make up your mind lol",BART,Grace and Audrey didn't talk to each other at the party last night. Grace is graduating soon and she's thinking about applying for grad school. Grace has also thought about taking a year off.,no,,no,,no,,no,,no,,no,,no,,no,,0
17,13828477,"Grace: i didn't get to talk to you a lot at the party last night
Audrey: i know, i really wanted to catch up with you! :-(
Audrey: what's going on in your life?
Audrey: anything new?
Grace: not really, i'm excited about graduating soon
Grace: i think i'll apply for grad school but i'm still not sure
Audrey: you always have liked school lol
Grace: i've also thought of taking a year off
Audrey: that also sounds like a good idea!!!
Audrey: let me know when you make up your mind lol",UniLM,Grace went to the party last night . She is excited about graduating soon and might apply for grad school .,no,,no,,no,,no,,no,,no,,no,,no,,0
18,13828477,"Grace: i didn't get to talk to you a lot at the party last night
Audrey: i know, i really wanted to catch up with you! :-(
Audrey: what's going on in your life?
Audrey: anything new?
Grace: not really, i'm excited about graduating soon
Grace: i think i'll apply for grad school but i'm still not sure
Audrey: you always have liked school lol
Grace: i've also thought of taking a year off
Audrey: that also sounds like a good idea!!!
Audrey: let me know when you make up your mind lol",MV-BART,Grace didn't get to talk to Audrey at the party last night. Grace is excited about graduating soon and will apply for grad school. She has also thought of taking a year off.,no,,no,,no,,no,,no,,no,,no,,no,,0
19,13828477,"Grace: i didn't get to talk to you a lot at the party last night
Audrey: i know, i really wanted to catch up with you! :-(
Audrey: what's going on in your life?
Audrey: anything new?
Grace: not really, i'm excited about graduating soon
Grace: i think i'll apply for grad school but i'm still not sure
Audrey: you always have liked school lol
Grace: i've also thought of taking a year off
Audrey: that also sounds like a good idea!!!
Audrey: let me know when you make up your mind lol",CODS,Grace didn't talk to Audrey a lot at the party last night. She is thinking about applying for grad school. She has also thought about taking a year off.,no,,no,,no,,no,,no,,no,,no,,no,,0
20,13611832,"Sam: I don't think he likes me.
Cathy: Of course he likes you.
Sam: How do u know. He's not talking with me at all ;(
Cathy: He's shy. He's looking at u when u don't see
Sam: Really? U sure?
Cathy: yes, even Kate noticed.
Sam: Hope u r right. I'll talk with him tomorrow then.
Cathy: Go ahead, girl :D",BART,Sam doesn't want to talk to him because he's not talking to her. Cathy thinks he likes her. Sam will talk with him tomorrow.,no,,no,,no,,no,,no,,no,,no,,yes,want to talk to him,1
21,13611832,"Sam: I don't think he likes me.
Cathy: Of course he likes you.
Sam: How do u know. He's not talking with me at all ;(
Cathy: He's shy. He's looking at u when u don't see
Sam: Really? U sure?
Cathy: yes, even Kate noticed.
Sam: Hope u r right. I'll talk with him tomorrow then.
Cathy: Go ahead, girl :D",UniLM,Sam doesn ' t like him . He ' s shy and he ' s looking at her . Sam will talk with him tomorrow .,no,,no,,no,,no,,no,,no,,no,,yes,like him,1
22,13611832,"Sam: I don't think he likes me.
Cathy: Of course he likes you.
Sam: How do u know. He's not talking with me at all ;(
Cathy: He's shy. He's looking at u when u don't see
Sam: Really? U sure?
Cathy: yes, even Kate noticed.
Sam: Hope u r right. I'll talk with him tomorrow then.
Cathy: Go ahead, girl :D",MV-BART,Sam doesn't think he likes her because he's not talking to her. Cathy thinks he's looking at her when she doesn't see him. Sam will talk to him tomorrow.,no,,no,,no,,no,,no,,no,,no,,no,,0
23,13611832,"Sam: I don't think he likes me.
Cathy: Of course he likes you.
Sam: How do u know. He's not talking with me at all ;(
Cathy: He's shy. He's looking at u when u don't see
Sam: Really? U sure?
Cathy: yes, even Kate noticed.
Sam: Hope u r right. I'll talk with him tomorrow then.
Cathy: Go ahead, girl :D",CODS,Cathy thinks he likes Sam. Sam will talk to him tomorrow.,no,,no,,no,,no,,no,,no,,no,,no,,0
24,13865119,"Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ",BART,Derek and Phil had a busy day. Derek closed some deals but he had a lot of stress. Phil couldn't close any deal.,no,,yes,and Phil,no,,no,,no,,no,,no,,no,,1
25,13865119,"Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ",UniLM,Derek and Phil had a long day . Derek closed some deals and he was stressed . This annoys him . Some customers are negotiating for days or weeks and then they pull out .,no,,no,,yes,This annoys him,yes,Some customers,no,,no,,no,,no,,1
26,13865119,"Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ",MV-BART,"Derek and Phil had a busy day. Derek closed some deals, but he was stressed. Phil couldn't close any deal.",no,,yes,and Phil,no,,no,,no,,no,,no,,no,,1
27,13865119,"Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ",CODS,Derek had a busy day. Phil couldn't close any deal.,no,,no,,no,,no,,no,,no,,no,,no,,0
28,13682284,"Pete: Did you clean the hamster cage?
Adelle: No. Is it my turn?
Pete: Yes. After school, no excuses.
Adelle: Fine.",BART,Adelle will clean the hamster cage after school.,no,,no,,no,,no,,no,,no,,no,,no,,0
29,13682284,"Pete: Did you clean the hamster cage?
Adelle: No. Is it my turn?
Pete: Yes. After school, no excuses.
Adelle: Fine.",UniLM,Adelle hasn ' t cleaned the hamster cage . It ' s Adelle ' s turn .,no,,no,,no,,no,,no,,no,,no,,no,,0
30,13682284,"Pete: Did you clean the hamster cage?
Adelle: No. Is it my turn?
Pete: Yes. After school, no excuses.
Adelle: Fine.",MV-BART,Adelle has to clean the hamster cage after school.,no,,no,,no,,no,,no,,no,,no,,no,,0
31,13682284,"Pete: Did you clean the hamster cage?
Adelle: No. Is it my turn?
Pete: Yes. After school, no excuses.
Adelle: Fine.",CODS,Pete will clean the hamster cage after school.,no,,yes,Pete,no,,no,,no,,no,,no,,no,,1
32,13681241,"Jair: Still busy?
Callum: Yes a little sorry
Jair: ok",BART,Callum is busy.,no,,no,,no,,no,,no,,no,,no,,no,,0
33,13681241,"Jair: Still busy?
Callum: Yes a little sorry
Jair: ok",UniLM,Callum is still busy .,no,,no,,no,,no,,no,,no,,no,,no,,0
34,13681241,"Jair: Still busy?
Callum: Yes a little sorry
Jair: ok",MV-BART,Callum is still busy and sorry.,no,,no,,no,,no,,no,,no,,no,,no,,0
35,13681241,"Jair: Still busy?
Callum: Yes a little sorry
Jair: ok",CODS,Callum is busy.,no,,no,,no,,no,,no,,no,,no,,no,,0
36,13828456,"Bailey: <file_other>
Bailey: ....
Mikaela: oh :(
Mikaela: shame it's now ...
Bailey: yeah maybe it's for the better:D
Mikaela: u think?
Bailey: yeah i've already got like a ton of fabric in my closet
Bailey: and i keep buying new stuff
Mikaela: i had to buy a box at ikea!
Bailey: ur lucky you only have one... 
Bailey: my closet got too small and now the fabric's creeping onto the shelves
Bailey: 4 boxes so far...
Mikaela: but you're like the master level, so it's a completely different story:D
Bailey: i hope u won't ever get to this point ;D
Mikaela: hahaha oh i hope i will ;D",BART,Bailey has a lot of fabric in his closet. He keeps buying new stuff. Mikaela only has one box at Ikea.,no,,no,,no,,no,,no,,yes,at Ikea,no,,no,,1
37,13828456,"Bailey: <file_other>
Bailey: ....
Mikaela: oh :(
Mikaela: shame it's now ...
Bailey: yeah maybe it's for the better:D
Mikaela: u think?
Bailey: yeah i've already got like a ton of fabric in my closet
Bailey: and i keep buying new stuff
Mikaela: i had to buy a box at ikea!
Bailey: ur lucky you only have one... 
Bailey: my closet got too small and now the fabric's creeping onto the shelves
Bailey: 4 boxes so far...
Mikaela: but you're like the master level, so it's a completely different story:D
Bailey: i hope u won't ever get to this point ;D
Mikaela: hahaha oh i hope i will ;D",UniLM,Bailey has a lot of fabric in his closet and he has 4 boxes so far .,no,,no,,no,,no,,no,,no,,no,,no,,0
38,13828456,"Bailey: <file_other>
Bailey: ....
Mikaela: oh :(
Mikaela: shame it's now ...
Bailey: yeah maybe it's for the better:D
Mikaela: u think?
Bailey: yeah i've already got like a ton of fabric in my closet
Bailey: and i keep buying new stuff
Mikaela: i had to buy a box at ikea!
Bailey: ur lucky you only have one... 
Bailey: my closet got too small and now the fabric's creeping onto the shelves
Bailey: 4 boxes so far...
Mikaela: but you're like the master level, so it's a completely different story:D
Bailey: i hope u won't ever get to this point ;D
Mikaela: hahaha oh i hope i will ;D",MV-BART,Bailey has a lot of fabric in her closet. She bought 4 boxes of it at Ikea so far.,no,,no,,no,,no,,no,,yes,at Ikea,no,,no,,1
39,13828456,"Bailey: <file_other>
Bailey: ....
Mikaela: oh :(
Mikaela: shame it's now ...
Bailey: yeah maybe it's for the better:D
Mikaela: u think?
Bailey: yeah i've already got like a ton of fabric in my closet
Bailey: and i keep buying new stuff
Mikaela: i had to buy a box at ikea!
Bailey: ur lucky you only have one... 
Bailey: my closet got too small and now the fabric's creeping onto the shelves
Bailey: 4 boxes so far...
Mikaela: but you're like the master level, so it's a completely different story:D
Bailey: i hope u won't ever get to this point ;D
Mikaela: hahaha oh i hope i will ;D",CODS,Mikaela had to buy a box of fabric at IKEA because her closet got too small. Mikaela hopes she won't get to this point.,yes,won't,no,,no,,no,,no,,no,,no,,no,,1
40,13810245,"Lola: hey girlfriend, what's up?
Adele: Oh, hi Lols, not much.
Adele: got a new dog.
Lola: another one?
Adele: Yup. a pup biscuit lab. 4 months. Chewy.
Lola: how did the others react?
Adele: the cats keep their distance, Poppy and Lulu seem to mother him. Speedy wants to play.
Lola: no fighting? that's new.
Adele: they say puppies are accepted by other animals more easily than older dogs
Lola: especially girl dogs, probably
Adele: with the other ones I had to wean them because I took them in as adult dogs. And girls like to fight. like crazy.
Lola: doggies, right/.
Adele: that too :P
Lola: haha. true though.
Adele: I know, right. Anyway, called him Bones. He's so plump it kinda fit.
Lola: cute. can't wait to see him.",BART,"Adele got a new dog, a pup biscuit lab. He's 4 months old and called him Bones. The other dogs keep their distance from him.",no,,yes,The other dogs,no,,no,,yes,called him Bones.,no,,no,,no,,1
41,13810245,"Lola: hey girlfriend, what's up?
Adele: Oh, hi Lols, not much.
Adele: got a new dog.
Lola: another one?
Adele: Yup. a pup biscuit lab. 4 months. Chewy.
Lola: how did the others react?
Adele: the cats keep their distance, Poppy and Lulu seem to mother him. Speedy wants to play.
Lola: no fighting? that's new.
Adele: they say puppies are accepted by other animals more easily than older dogs
Lola: especially girl dogs, probably
Adele: with the other ones I had to wean them because I took them in as adult dogs. And girls like to fight. like crazy.
Lola: doggies, right/.
Adele: that too :P
Lola: haha. true though.
Adele: I know, right. Anyway, called him Bones. He's so plump it kinda fit.
Lola: cute. can't wait to see him.",UniLM,Adele bought a new dog . It ' s a 4 months old biscuit lab . She called him Bones . He ' s plump .,no,,no,,no,,no,,no,,no,,no,,no,,0
42,13810245,"Lola: hey girlfriend, what's up?
Adele: Oh, hi Lols, not much.
Adele: got a new dog.
Lola: another one?
Adele: Yup. a pup biscuit lab. 4 months. Chewy.
Lola: how did the others react?
Adele: the cats keep their distance, Poppy and Lulu seem to mother him. Speedy wants to play.
Lola: no fighting? that's new.
Adele: they say puppies are accepted by other animals more easily than older dogs
Lola: especially girl dogs, probably
Adele: with the other ones I had to wean them because I took them in as adult dogs. And girls like to fight. like crazy.
Lola: doggies, right/.
Adele: that too :P
Lola: haha. true though.
Adele: I know, right. Anyway, called him Bones. He's so plump it kinda fit.
Lola: cute. can't wait to see him.",MV-BART,"Adele got a new dog, a 4-month-old biscuit lab called Bones. The cats keep their distance, Poppy and Lulu mother him, Speedy wants to play. There are no fighting between the dogs.",no,,no,,no,,no,,no,,no,,no,,no,,0
43,13810245,"Lola: hey girlfriend, what's up?
Adele: Oh, hi Lols, not much.
Adele: got a new dog.
Lola: another one?
Adele: Yup. a pup biscuit lab. 4 months. Chewy.
Lola: how did the others react?
Adele: the cats keep their distance, Poppy and Lulu seem to mother him. Speedy wants to play.
Lola: no fighting? that's new.
Adele: they say puppies are accepted by other animals more easily than older dogs
Lola: especially girl dogs, probably
Adele: with the other ones I had to wean them because I took them in as adult dogs. And girls like to fight. like crazy.
Lola: doggies, right/.
Adele: that too :P
Lola: haha. true though.
Adele: I know, right. Anyway, called him Bones. He's so plump it kinda fit.
Lola: cute. can't wait to see him.",CODS,Adele got a new 4-month-old biscuit lab. Lola can't wait to see him.,no,,no,,no,,no,,no,,no,,no,,no,,0
44,13865165,"Adam: My friend told me he saw Tim with a guy.
Nate: And?
Adam: <file_photo>
Nate: omg
Julia: Yeah, what a shocker
Adam: ??? You knew?!
Julia: I thought everyone knew
Nate: I had no idea
Nate: Did he tell you anything?
Julia: That he’s gay? God no
Adam: Why didn’t you tell us?
Julia: First: I assumed you knew
Julia: Second: Why would I? it’s not my business
Nate: I think he should’ve told us ;/ not cool
Adam: yeah, I made a completely idiot out of myself defending him
Julia: Against whom? I’m not surprised he didn’t tell you
Nate: Well, it’s not fair, we’re his friends
Julia: And? Does it change anything?",BART,Adam's friend saw Tim with a guy. Nate and Julia didn't know Tim is gay.,no,,yes,Julia,no,,no,,no,,no,,no,,no,,1
45,13865165,"Adam: My friend told me he saw Tim with a guy.
Nate: And?
Adam: <file_photo>
Nate: omg
Julia: Yeah, what a shocker
Adam: ??? You knew?!
Julia: I thought everyone knew
Nate: I had no idea
Nate: Did he tell you anything?
Julia: That he’s gay? God no
Adam: Why didn’t you tell us?
Julia: First: I assumed you knew
Julia: Second: Why would I? it’s not my business
Nate: I think he should’ve told us ;/ not cool
Adam: yeah, I made a completely idiot out of myself defending him
Julia: Against whom? I’m not surprised he didn’t tell you
Nate: Well, it’s not fair, we’re his friends
Julia: And? Does it change anything?",UniLM,Adam ' s friend told him he saw Tim with a guy . He didn ' t tell them and Julia and Nate ' s friends .,no,,no,,no,,yes,He,yes,them and Julia and Nate ' s friends,no,,no,,no,,1
46,13865165,"Adam: My friend told me he saw Tim with a guy.
Nate: And?
Adam: <file_photo>
Nate: omg
Julia: Yeah, what a shocker
Adam: ??? You knew?!
Julia: I thought everyone knew
Nate: I had no idea
Nate: Did he tell you anything?
Julia: That he’s gay? God no
Adam: Why didn’t you tell us?
Julia: First: I assumed you knew
Julia: Second: Why would I? it’s not my business
Nate: I think he should’ve told us ;/ not cool
Adam: yeah, I made a completely idiot out of myself defending him
Julia: Against whom? I’m not surprised he didn’t tell you
Nate: Well, it’s not fair, we’re his friends
Julia: And? Does it change anything?",MV-BART,Adam's friend saw Tim with a guy. Nate and Julia didn't know Tim is gay.,no,,yes,Julia,no,,no,,no,,no,,no,,no,,1
47,13865165,"Adam: My friend told me he saw Tim with a guy.
Nate: And?
Adam: <file_photo>
Nate: omg
Julia: Yeah, what a shocker
Adam: ??? You knew?!
Julia: I thought everyone knew
Nate: I had no idea
Nate: Did he tell you anything?
Julia: That he’s gay? God no
Adam: Why didn’t you tell us?
Julia: First: I assumed you knew
Julia: Second: Why would I? it’s not my business
Nate: I think he should’ve told us ;/ not cool
Adam: yeah, I made a completely idiot out of myself defending him
Julia: Against whom? I’m not surprised he didn’t tell you
Nate: Well, it’s not fair, we’re his friends
Julia: And? Does it change anything?",CODS,Adam's friend told him that Tim is gay.,yes,is gay.,no,,no,,no,,no,,no,,no,,no,,1
48,13810177,"Emily: Oh Linda...Something horrible has happened. I'm so sorry. I have broken one of your green tea cups. Just looked away and brushed it off the table with my skirt. SORRY!
Linda: No worries babe! It's nothing. Really.
Emily: I'm feeling so bad about it. So clumsy of me.
Linda: Look. I never really liked the set, so one cup makes no difference. I hardly use it anyway. How come it was on the table BTW?
Emily: I was cleaning the cupboards in the dining room.
Linda: You did what? Whatever for? The crockery there is more for decoration.
Emily: Exactly. I thought they're so pretty, especially the green ones, and then noticed how dusty they are. So I thought I'd be a helpful guest and wash them. I did. And then I made myself a cuppa in the green one. And it happened.
Linda: Ya golden! Really! Look, calm down. You are a fantastic guest.
Emily: Ya. Smashing. As we say in GB.
Linda: You know what? Take out the whole green set. If you like it so much - it is yours.
Emily: But Linda! I'm speechless.
Linda: Precious! See you in the evening!
Emily: CU
Emily: And THANK YOU",BART,Emily has broken one of Linda's tea cups. She was cleaning the cupboards in the dining room. She will take out the whole green set.,no,,no,,no,,no,,no,,no,,no,,no,,0
49,13810177,"Emily: Oh Linda...Something horrible has happened. I'm so sorry. I have broken one of your green tea cups. Just looked away and brushed it off the table with my skirt. SORRY!
Linda: No worries babe! It's nothing. Really.
Emily: I'm feeling so bad about it. So clumsy of me.
Linda: Look. I never really liked the set, so one cup makes no difference. I hardly use it anyway. How come it was on the table BTW?
Emily: I was cleaning the cupboards in the dining room.
Linda: You did what? Whatever for? The crockery there is more for decoration.
Emily: Exactly. I thought they're so pretty, especially the green ones, and then noticed how dusty they are. So I thought I'd be a helpful guest and wash them. I did. And then I made myself a cuppa in the green one. And it happened.
Linda: Ya golden! Really! Look, calm down. You are a fantastic guest.
Emily: Ya. Smashing. As we say in GB.
Linda: You know what? Take out the whole green set. If you like it so much - it is yours.
Emily: But Linda! I'm speechless.
Linda: Precious! See you in the evening!
Emily: CU
Emily: And THANK YOU",UniLM,Emily feels terrible about breaking Linda ' s tea cup but she is not mad and gives her the whole set .,no,,no,,no,,no,,no,,no,,no,,no,,0
50,13810177,"Emily: Oh Linda...Something horrible has happened. I'm so sorry. I have broken one of your green tea cups. Just looked away and brushed it off the table with my skirt. SORRY!
Linda: No worries babe! It's nothing. Really.
Emily: I'm feeling so bad about it. So clumsy of me.
Linda: Look. I never really liked the set, so one cup makes no difference. I hardly use it anyway. How come it was on the table BTW?
Emily: I was cleaning the cupboards in the dining room.
Linda: You did what? Whatever for? The crockery there is more for decoration.
Emily: Exactly. I thought they're so pretty, especially the green ones, and then noticed how dusty they are. So I thought I'd be a helpful guest and wash them. I did. And then I made myself a cuppa in the green one. And it happened.
Linda: Ya golden! Really! Look, calm down. You are a fantastic guest.
Emily: Ya. Smashing. As we say in GB.
Linda: You know what? Take out the whole green set. If you like it so much - it is yours.
Emily: But Linda! I'm speechless.
Linda: Precious! See you in the evening!
Emily: CU
Emily: And THANK YOU",MV-BART,Emily has broken one of Linda's green tea cups. She was cleaning the cupboards in the dining room and brushed it off the table with her skirt. She will take out the whole green set from the set.,no,,no,,no,,no,,no,,no,,no,,no,,0
